image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031321,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031104,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031890,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033408,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028192,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025500,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028349,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024700,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025468,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028575,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028480,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030155,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026100,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032348,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028937,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034230,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026444,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026848,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026197,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028560,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026790,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028747,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024923,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030927,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026378,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027681,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029876,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031986,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024897,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025712,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029567,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028760,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031260,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031569,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030957,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032024,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024463,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027038,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028139,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030343,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032949,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028650,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024517,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034155,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024773,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028986,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033241,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030802,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024343,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032569,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028816,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027659,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029462,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028086,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031384,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030549,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032570,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028967,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032072,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027322,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027644,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030218,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030714,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032755,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032078,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030976,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033924,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034140,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032414,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033000,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025139,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030827,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029740,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033592,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029764,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033054,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
